"url"	"urlid"	"boilerplate"	"alchemy_category"	"alchemy_category_score"	"avglinksize"	"commonlinkratio_1"	"commonlinkratio_2"	"commonlinkratio_3"	"commonlinkratio_4"	"compression_ratio"	"embed_ratio"	"framebased"	"frameTagRatio"	"hasDomainLink"	"html_ratio"	"image_ratio"	"is_news"	"lengthyLinkDomain"	"linkwordscore"	"news_front_page"	"non_markup_alphanum_characters"	"numberOfLinks"	"numwords_in_url"	"parametrizedLinkRatio"	"spelling_errors_ratio"
"http://www.marthastewart.com/281827/lighter-sesame-noodles"	"2879"	"{""title"":"" "",""body"":"" "",""url"":""marthastewart 281827 lighter sesame noodles""}"	"?"	"?"	"1.991452991"	"0.414285714"	"0.185714286"	"0.035714286"	"0.014285714"	"21"	"-1"	"0"	"0.051546392"	"0"	"0.183176552"	"-1"	"?"	"1"	"17"	"?"	"5368"	"140"	"3"	"0.071428571"	"0"
"http://www.gourmetsleuth.com/"	"2620"	"{""title"":"" "",""body"":"" "",""url"":""gourmetsleuth""}"	"?"	"?"	"1.41025641"	"0.224299065"	"0.093457944"	"0.028037383"	"0.009345794"	"21"	"-1"	"0"	"0.038983051"	"1"	"0.226135012"	"-1"	"?"	"1"	"22"	"?"	"2026"	"107"	"0"	"0.074766355"	"1"
"http://news.bbc.co.uk/2/hi/world/europe/8134461.stm"	"10479"	"{""title"":""BBC NEWS Europe Venice rolls out city wide wi fi "",""body"":""By Duncan Kennedy BBC News Rome The watery wonderland is merging computers and culture The Italian city of Venice has launched what is believed to be the most extensive wireless internet system anywhere in Europe Ten thousand kilometres of cables have been laid establishing wi fi hotspots just about everywhere in the city The authorities spent around 15m 9m building the system It is fast between 20 and 100 megabits per second and for those who live there it is free Tourists will need to pay about 7 a day Known for its ancient museums art galleries and canals Venice s mayor says the system will enable the development of e commerce and cable television Places like San Francisco Singapore and Stockholm are already among the best connected cities Now Venice is showing off its new internet capabilities merging computers and culture in this unique setting bbc, news, bbc news, news online, world, uk, international, foreign, british, online, service the italian city of venice launches what is believed to be the most extensive wireless internet system in europe."",""url"":""news bbc co uk 2 hi world europe 8134461 stm""}"	"computer_internet"	"0.849984"	"2.846715328"	"0.51369863"	"0.232876712"	"0.116438356"	"0.054794521"	"0.53414406"	"0"	"0"	"0.099009901"	"0"	"0.256299508"	"0.24"	"1"	"1"	"55"	"0"	"1591"	"146"	"2"	"0.109589041"	"0.069148936"
"http://www.likebunny.com/pics/"	"1105"	"{""title"":""I m so proud of you Mom Nevermind funny pictures"",""body"":"" browse through our great selection of funny pics. funny, pictures, , funny pictures, pics, funny pics, we like, wee like, likes, funny jokes, quotes, funny likes, witticisms, humor, fun, fan pages, like this, i like"",""url"":""likebunny pics""}"	"?"	"?"	"2.181818182"	"0.363636364"	"0"	"0"	"0"	"0.62962963"	"0"	"0"	"0.197530864"	"0"	"0.374331551"	"0.029411765"	"?"	"0"	"51"	"?"	"105"	"11"	"0"	"0"	"0.046511628"
"http://www.geek.com/articles/chips/aist-creates-transparent-sheet-that-can-become-a-mirror-in-seconds-20130212/"	"1849"	"{""url"":""geek articles chips aist creates transparent sheet that can become a mirror in seconds 20130212"",""title"":""AIST creates transparent sheet that can become a mirror in seconds Chips "",""body"":""Windows are an integral part of most buildings and are quite necessary if you want any kind of natural light entering an interior space But that light and in particular very bright sunlight isn t always desirable So we tend to install and cover them up with blinds or even use tinted glass AIST is attempting to make the blocking of sunlight much easier though and has created a transparent sheet you can attach to any window and turn it into a mirrored surface on demand and in a matter of seconds The main aim of developing this light controlling sheet was to make it easy to block out sunlight and therefore the heat that comes with it In turn you don t need to have the air conditioning on for as long or at least working as hard The sheet works by filling the 0 1mm gap formed between the glass and the attached sheet with hydrogen using the electrolysis of water The process requires 3V be applied in order to convert moisture in the air to hydrogen This allows the window to switch from a mirror state to be transparent in just 5 seconds Switching back to the mirror state takes 10 minutes in the current prototype but is soon to be sped up to just 30 seconds due to a breakthrough AIST realized recently using a different material AIST believes this sheet is a better solution than electrochromic glass because it reflects much more of the heat away from the glass pane It s also considerably faster at switching As well as helping to keep buildings cooler and effectively blocking out sunlight AIST is focusing on getting the light transmittance of the sheet above 70 percent When that happens it can be used on more types of glass such as that used for vehicle windscreens feb. 12, 2013 - windows are an integral part of most buildings and are quite necessary if you want any kind of natural light entering an interior space. but that light, and aist, light-controlling sheet, transparent, mirror, glass, window, sunlight, water, electrolysis, hydrogen""}"	"business"	"0.720731"	"3.299019608"	"0.66359447"	"0.350230415"	"0.216589862"	"0.188940092"	"0.470948012"	"0"	"0"	"0.084033613"	"0"	"0.224952898"	"0.168604651"	"1"	"1"	"57"	"0"	"2308"	"217"	"10"	"0.359447005"	"0.058988764"
"http://www.marthastewart.com/photogallery/halloween-cakes-and-dessert-recipes"	"8286"	"{""title"":""Halloween Recipes Desserts Cocktails and Treats "",""body"":"" find dozens of martha stewart's best halloween recipes for cupcakes, creepy treats, and cocktails for your halloween dinner party. "",""url"":""marthastewart photogallery halloween cakes and dessert recipes""}"	"?"	"?"	"2.419811321"	"0.523648649"	"0.307432432"	"0.165540541"	"0.064189189"	"0.878787879"	"0"	"0"	"0.054679285"	"0"	"0.180825388"	"3.684210526"	"?"	"1"	"42"	"?"	"3747"	"296"	"7"	"0.25"	"0.0625"
"http://metronews.ca/food/108631/give-new-life-to-old-favourites-by-discovering-their-fruitier-side/"	"8344"	"{""title"":""Try these California Dreamin chicken tacos with peaches try these &#8216;california dreamin\u2019&#8217; chicken tacos with peaches"",""body"":""Add a new twist to a family favourite with the addition of canned California cling peaches These delicious California Dreamin Chicken Tacos are topped with Peach Slaw Adding peaches boost your daily fruit servings creating a healthier meal 1 In a bowl whisk together mayonnaise yogurt lime juice garlic salt and cayenne Drain peaches well and chop Place in a large bowl add slaw coriander and half the mayonnaise mixture Stir to combine 2 Sprinkle the chicken with TexMex seasoning In a large non stick skillet heat oil over medium high heat and cook chicken stirring for about 10 minutes or until no longer pink inside 3 Warm shells Add chicken and drizzle with some of the remaining mayo mixture and hot sauce if using Top with slaw Ingredients 1 4 cup 60 mL light mayo 1 4 cup 60 mL plain yogurt 1 tbsp 15 mL lime juice 1 clove garlic minced 1 2 tsp 2 mL salt Pinch cayenne pepper 1 can 14 oz 398 mL peach halves in light syrup 2 cups 500 mL packaged coleslaw or broccoli slaw mix 1 4 cup 60 mL chopped fresh coriander 4 skinless boneless chicken cutlets thinly sliced 2 tsp 10 mL TexMex sea soning 1 tbsp 15 mL canola oil 8 large taco shells or small flour tortillas Hot sauce optional This recpie was adapted by Emily Richards professional home economist cookbook author and TV celebrity chef For more visit emilyrichardscooks ca  add a new twist to a family favourite with the addition of canned california cling peaches. these delicious california dreamin\u2019 chicken tacos are topped with peach slaw. adding peaches boost your daily fruit servings, creating a healthier meal. add a new twist to a family favourite with the addition of canned california cling peaches. these delicious california dreamin\u2019 chicken tacos are topped with peach slaw. adding peaches boost your daily fruit servings, creating a healthier meal. "",""url"":""metronews ca food 108631 give new life to old favourites by discovering their fruitier side""}"	"?"	"?"	"1.469387755"	"0.203389831"	"0.033898305"	"0"	"0"	"0.43442623"	"0"	"0"	"0.186700767"	"0"	"0.257985799"	"0.024221453"	"1"	"0"	"20"	"0"	"1587"	"59"	"10"	"0"	"0.039087948"
"http://smittenkitchen.com/2011/04/french-onion-soup"	"10486"	"{""title"":""french onion soup smitten kitchen "",""body"":""I m firmly of the belief that no matter what ails you in the realm of the kitchen onion soup can cure it Never cooked before Don t think you ll be able to pull off the kind of cooking you believe you need to go to a restaurant to experience Start with onion soup Have only 5 to spend on dinner Refrigerator is almost bare Onion soup is your friend Want your home to have a transcendent aroma bouncing off every wall the kind that s so distracting that you don t even know or care what s on the stove only that you must have it now Onion soup is waiting for you I realize it was unfair to even make a passing reference to weepingly delicious onion soup the other day without refreshing it here I talked up once in 2006 a lifetime ago or several if you re this guy but it was a very literal recipe from Mastering the Art of French Cooking which benefits from some streamlining And yet not too much Onion soup is a remarkably simple thing to make but when simplified too liberally I ve seen recipes that instructed you to just caramelize onions for a bit add stock cheese etc the nuance that raises it to the transcendent level I ve known it to be gets lost Julia Child s original version with the very long caramelization of onions that I beg you not to skimp on because this is all the work there really is the slip of raw grated onion the cheese within and on top of the soup and starting the croutons toasted hard so they don t fall apart in the soup raises the soup beyond the everyday without making it too difficult to whip up almost any day Which I promise will happen when you realize the staggering gap between effort and outcome that Child s onion soup manages to bridge One year ago New York Cheesecake and ShakshukaTwo years ago Artichoke Olive Crostini and Chocolate Caramel Crack ers Three years ago Spring Panzanella and Lemon Yogurt Anything CakeFour years ago Artichoke Cranberry Bean and Arugula Salad and Arborio Rice Pudding Onion Soup Soupe \u00e0 l Oignon Adapted from Mastering the Art of French Cooking 1 1 2 pounds 680 grams or 24 ounces or about 5 cups thinly sliced yellow onions3 tablespoons 42 grams or 1 1 2 ounces unsalted butter1 tablespoon 15 ml olive oil1 teaspoon 5 grams table salt plus additional to taste1 4 teaspoon 1 gram granulated sugar helps the onions to brown 3 tablespoons 24 grams or 7 8 ounce all purpose flour2 quarts 8 cups or 1 9 liters beef or other brown stock 1 2 cup 118 ml dry white wine or dry white vermouthFreshly ground black pepper3 tablespoons 45 ml cognac or brandy optional To finish Gratin\u00e9e Optional 1 tablespoon grated raw onion1 to 2 cups to taste grated Swiss I often use Gruyere or a mixture of Swiss and Parmesan cheese1 tablespoon butter melted12 to 16 1 inch thick rounds French bread toasted until hard Melt the butter and oil together in the bottom of a 4 to 5 quart saucepan or Dutch oven over moderately low heat Add the onions toss to coat them in oil and cover the pot Reduce the heat to real low and let them slowly steep for 15 minutes They don t need your attention you can even go check your email After 15 minutes uncover the pot raise the heat slightly and stir in the salt and sugar Cook onions stirring frequently for 30 to 40 minutes until they have turned an even deep golden brown Don t skimp on this step as it will build the complex and intense flavor base that will carry the rest of the soup Plus from here on out it will be a cinch After the onions are fully caramelized sprinkle them with flour and cook stirring for 3 minutes Add the wine in full then stock a little at a time stirring between additions Season to taste with salt and pepper Bring to a simmer and simmer partially covered for 30 to 40 more minutes skimming if needed Correct seasonings if needed but go easy on the salt as the cheese will add a bit more saltiness and I often accidentally overdo it Stir in the cognac if using I think you should Set aside until needed I find that homemade onion soup is so deeply fragrant and flavor rich that it can stand alone but that doesn t mean we don t enjoy the graitin\u00e9ed top once in a while Here s how to pull it off Preheat oven to 325 Arrange six ovenproof soup bowls or crocks on a large foil lined baking sheet Bring the soup back to a boil and divide among six bowls To each bowl add 1 2 teaspoon grated raw onion and a tablespoon of grated cheese Stir to combine Dab your croutons with a tiny bit of butter and float a few on top of your soup bowls attempting to cover it Mound grated cheese on top of it how much you use will be up to you Julia Child in another era felt that 1 2 cup of grated cheese could be divided among 6 bowls I can assure you that if you d like your gooey bubbling cheese lid to be anything like what you get at your local French restaurant you are looking to use more such as a generous 1 4 cup Bake soups on tray for 20 minutes then preheat broiler Finish for a minute or two under the broiler to brown the top lightly Grab pot holders and serve immediately Porcini or mushroom stock are a robust vegetarian substitution See more Budget French Photo Soup Do more Link Bookmark Pin Print Email 383 Comments a home cooking weblog from a tiny kitchen in new york city. the place to find all of your new favorite things to cook."",""url"":""smittenkitchen 2011 04 french onion soup""}"	"?"	"?"	"3.055374593"	"0.792753623"	"0.61884058"	"0.552173913"	"0.001449275"	"0.471002092"	"0"	"0"	"0.007841673"	"0"	"0.263385711"	"0.020811655"	"?"	"1"	"4"	"?"	"93497"	"690"	"3"	"0.007246377"	"0.110141767"
"http://www.cinnamonspiceandeverythingnice.com/2009/04/oatmeal-cookie-candy-bar-squares.html"	"8661"	"{""title"":""Oatmeal Cookie Candy Bar Squares Cinnamon Spice and Everything Nice Recipe Blog cinnamon spice and everything nice recipe blog"",""body"":""My Mom likened the taste of these to candy bars I have to agree These are packed with oats peanut butter chocolate chips and walnuts They are so decadent they don t even need the extra nuts and chocolate on top They were slightly undercooked in the center making them extra rich very sticky kind of chewy and gooey Divine little treats to satisfy your sweet tooth Oatmeal Cookie Candy Bar Squares2 cups rolled oats not quick cooking 1 cup all purpose flour 1 teaspoon ground cinnamon1 2 teaspoon baking soda1 2 teaspoon salt1 2 cup peanut butter4 tablespoons cold unsalted butter cut into pieces1 3 cup sugar2 3 cup packed light brown sugar2 large eggs1 tablespoon vanilla extract1 cup semisweet or bittersweet chocolate chips1 2 cup chopped walnutsFor topping 1 2 cup chocolate chips1 4 cup chopped walnutsPreheat oven to 350 degrees Line an 8x8 baking pan withparchment paper Whisk oats flour cinnamon baking soda and salt in a medium bowl Beat peanut butter and butter in a large bowl with an electric mixer until blendedinto a paste Add granulated sugar and brown sugar continue beating untilwell combined the mixture will still be a little grainy Beat in eggs then vanilla Stir in the oat mixture with a wooden spoon until just moistened Stir in chocolate chips and walnuts Evenly spread the batter in your parchment lined pan Bake for 35 38 minutes untilgolden brown around the edges and set in the middle Remove and sprinkle the chocolate chips evenly across the top After ten minutesgently spread the melted chocolate chips across the top Sprinkle with the nuts Let cool for an hour Lift from pan using parchment Let cool all the way Refrigeratefor a half an hour to an hour for easier cutting Cut into 2x1 inch squares a family food and cooking blog with hundreds of seasonal, simple recipes to spice up your meals. photography, easy instructions, whole foods, healthy, baking. healthy recipes, family cooking, food and recipe blog, simple recipes, whole foods, natural foods, dessert recipes, cat pictures, chicken recipes, easy recipes, soup recipes, italian recipes, meatball recipes, vegetarian recipes"",""url"":""cinnamonspiceandeverythingnice 2009 04 oatmeal cookie candy bar squares html""}"	"recreation"	"0.598979"	"1.002836879"	"0.286066584"	"0.167694205"	"0.140567201"	"0.096177559"	"0.474704492"	"0"	"0"	"0.021541011"	"0"	"0.141330723"	"1.385294118"	"1"	"1"	"24"	"0"	"10646"	"811"	"5"	"0.434032059"	"0.118309859"
"http://harrisonfjord.com/"	"7188"	"{""title"":""Harrison Fjord Personal Styling for Men harrison fjord"",""body"":""December 9th 2010 Archives Below the Belt James 3 Comments Like many of my other compatriots the recent strength of the Australian dollar has made for a recent binge in internet shopping particularly from the United States The three staple stores for good labels great prices and quick delivery from the US have always been Asos Revolve Clothing and Urban Outfitters After browsing the latter site Read More harrison harrison fjord, personal styling for men, personal styling melbourne, image consulting melbourne, image consulting, image consultant, personal stylist, personal styling"",""url"":""harrisonfjord""}"	"?"	"?"	"1.542168675"	"0.464285714"	"0.154761905"	"0.05952381"	"0.023809524"	"0.582905983"	"0"	"0"	"0.063197026"	"0"	"0.256217314"	"0.172413793"	"?"	"1"	"21"	"?"	"2324"	"84"	"0"	"0"	"0.063829787"
"http://www.bettyconfidential.com/ar/ld/a/8-Delicious-Ways-to-Eat-More-Vegetables.html"	"1433"	"{""title"":""8 Delicious Ways to Eat More Vegetables "",""body"":""Eat Right No matter how many times it s heard the phrase eat your veggies is rarely welcome around the dinner table When a craving hits your stomach late each afternoon it s most likely suggesting ice cream rather than broccoli But vegetables are simple and quick to cook and can be prepared in a variety of ways So get out of your veggie rut there are a number of ways to boost your vegetable intake and it starts with boosting the flavor These simple tips will keep you eating vegetables in new ways and offer healthy options to get creative with your meals 1 Get It All In There Think of vegetables as a component of a dish rather than a side Add snap peas carrots or shredded cabbage to a stir fry Toss broccoli peppers or leafy greens with your favorite pasta dish Make a juicy salad with a variety of vegetables and even fruits it will put the stuff in the bag to shame 2 Spice It Up There is no rule saying vegetables have to be bland or boring Take it up a notch by adding something spicy to your favorite vegetable side dish Cayenne pepper can really add a kick to potatoes Jalape\u00f1os can be great with corn beans or peppers Red pepper flakes take broccoli zucchini and spinach to the next level Or try adding chili sauce to any of your favorite veggie dishes your tastebuds will wake right up 3 Go Beyond Potatoes There are more ways to enjoy creamy side dishes other than the mashed potato Cauliflower beans and peas can all have a similar effect To make it even easier use frozen vegetables Toss them in boiling water for a few minutes then throw them in a blender or food processor to create a silky smooth mixture Add olive oil garlic or cheese for extra flavor You might even forget all about that old carb heavy standby 4 Satisfy Your Sweet Tooth Pumpkin is not the only vegetable making an appearance on dessert menus Zucchini corn carrots beets and sweet potatoes are just a few of the veggies that make great sweet treats Add them to muffins scones pies or other desserts tomatoes even make wonderful jam Think of it as having your cake and eating your veggies too 5 Vegetable Sandwiches Nothing could be faster easier or a better use of leftovers Layer thin slices of veggies such as eggplant carrots mushroom peppers onions tomatoes or any other favorite for a quick and light snack or meal For an even tastier treat pair it with creamy avocado or a simple spread like hummus It s healthy finger food on the go 6 Garden Fresh Flavor Fresh herbs make everything taste like it s right from the garden Try classic combinations like tomatoes and basil or potatoes and chives Or get creative with pairings such as mint and peas or cilantro and peppers When in doubt fresh parsley will liven up almost any vegetable dish 7 Be Bold Try cooking your favorite veggies in new ways Saut\u00e9 greens to bring out their flavor Steam veggies to soften them slightly Roast peppers or tomatoes for a sweet effect Grill corn or onions for a delicious charred flavor Or Bake fennel or leeks for a tender result You might discover new things from your old favorites 8 Keep it interesting Don t be afraid to try new vegetables they will liven up your meals Grocery stores often list advice on how to pick ripe products from the produce section use this as an aid in your search Or buy fresh produce at farmer s markets where vendors can tell you all about their various options Either way you ll be bringing something new to the table Here s a simple recipe that will bring great flavor and a whole lot of vegetables to your dinner table Spinach and Artichoke Stuffed Portobello Mushroom Caps with Snow Pea and Sun dried Tomato SaladServes 4 2 tablespoons olive oil plus more as needed1 shallot thinly sliced1 clove garlic minced1 bag spinach about 10 ouncesred pepper flakes1 14 ounce can artichoke hearts quartered1 4 cup ricotta cheese1 eggsalt and pepper 4 Portobello mushroom caps1 4 cup bread crumbs1 4 cup parmesan cheese grated2 cups snap peas cut in half1 2 cup sun dried tomatoes thinly sliced2 tablespoons olive oil4 tablespoons red wine vinegar 1 In a medium saut\u00e9 pan heat the olive oil over medium high heat Saut\u00e9 the shallots until translucent Add the garlic and saut\u00e9 until fragrant about 1 minute Add the spinach and cook until wilted Season with red pepper flakes to taste Remove from heat and set aside 2 Place the artichoke hearts ricotta cheese and egg in a bowl Pour the warm spinach mixture over the artichoke mixture Stir to combine completely Season to taste with salt and pepper 3 Brush the portobello mushroom caps lightly with olive oil Place the stuffing on top of the mushrooms Sprinkle with breadcrumbs and Parmesan cheese and bake in a 400 degree oven until the breadcrumbs begin to brown 4 Meanwhile make the salad Toss the snap peas and sundried tomatoes with the olive oil and vinegar Season with salt and pepper Serve with the finished stuffed mushrooms vegetables, health, eat your veggies, salad, veggie sandwich these simple tips will keep you eating vegetables in new ways and offer healthy options to get creative with your meals."",""url"":""bettyconfidential ar ld a 8 Delicious Ways to Eat More Vegetables html""}"	"business"	"0.602092"	"4.532110092"	"0.430894309"	"0.18699187"	"0.105691057"	"0.008130081"	"0.443809148"	"0"	"0"	"0.082164329"	"0"	"0.26678353"	"0.041573034"	"?"	"1"	"34"	"0"	"4552"	"123"	"5"	"0.390243902"	"0.11021814"
